# frame_index tx ty tz qx qy qz qw
232 -3.5979638441727086 1.3023154038671607 -19.55428332982322 0.1683516261172412 0.08154929066400224 -0.11846506524026722 0.9751786869561383
236 -3.6502006670612506 1.3635163129023051 -19.74469243256531 0.16605966808107567 0.08404858386778462 -0.12387240622032986 0.9746874622994843
240 -3.638539227785339 1.3561114245671484 -19.78379968466083 0.16496605465443862 0.08415701594345427 -0.1260943378463446 0.9745788913383738
244 -3.5219621710576066 1.3408013416011832 -19.800625850783 0.1626618576322672 0.08977944606247497 -0.1371614245106704 0.9729684037842846
248 -3.2009971753860684 1.5634627915355617 -19.969612280610892 0.16280894624649753 0.09584957327141486 -0.1518016402161713 0.9701867698301564
252 -2.876844312062138 1.819404529565422 -20.371504927991097 0.15915933600496246 0.10529905941972555 -0.1673879383675247 0.967244380669565
256 -2.868093673624713 1.976652894700436 -20.658647026846356 0.15883709807048338 0.10827319631530653 -0.17200794384196988 0.9661578331160353
260 -2.442513110675141 2.083551253723582 -20.808161691929083 0.15468116595205972 0.11950173515287148 -0.18857556141700813 0.9624096476196737
264 -1.999829330838021 2.3668852826463587 -20.923993874182703 0.1549051657360455 0.127548316257545 -0.20208001771588358 0.9585924489000014
268 -1.5790578000581648 2.3932873258528256 -21.14646363981256 0.1519849471387683 0.1324750478914616 -0.21619666813461966 0.9553062012867235
272 -1.3253599698552925 2.3718463647686447 -21.317036787652608 0.14827596222904696 0.13708223102382908 -0.22363259819952883 0.9535256483100536
276 -1.2458066551337297 2.374072934629572 -21.414068419181323 0.1464908552606218 0.13844427047739355 -0.2274180098910045 0.9527091172410437
280 -1.165660051777287 2.433503598059856 -21.59227143509589 0.14435105236862547 0.13816256546131214 -0.22865885504642447 0.9527796215253962
284 -0.9953858955129462 2.636050638809539 -21.979343617840016 0.14320044684430552 0.13737003475471948 -0.22863814221553705 0.95307277030629
288 -0.8952129038283859 2.8507697581407214 -22.555530694820312 0.13944533132054748 0.1352333648659075 -0.22823450856572708 0.9540314175642793
292 -0.8788430105626808 2.9379281387203555 -22.802288188255236 0.13673305847886744 0.13531908573410273 -0.22645248687025693 0.954836157120884
296 -0.8003931191047379 2.991048573933765 -22.739759926328293 0.1369814115599326 0.1326277888535498 -0.22126413868672068 0.9563932995593863
300 -0.7827158653241383 2.972221848142299 -22.56813305830073 0.1399728125400081 0.13169871613531056 -0.2204959566400546 0.9562659635390867
304 -2.6596798781232738 1.2432678651239295 -21.66452034612214 0.15604721964827328 0.12903363025975395 -0.22921939021822524 0.9520809097182957
308 -3.4532287915230393 1.1483964171926075 -21.629777097737534 0.15805310438803727 0.13048312119528466 -0.24047769223820317 0.9487696510809296
312 -3.318810795069691 1.2864839445701675 -21.76262490638081 0.15904159716683683 0.13664754602272794 -0.2478153666273032 0.9458439419904128
316 -3.0966153201938575 1.2740769414386088 -21.985631943992583 0.15733203299412238 0.13862651129308096 -0.2554807711616594 0.9438002422797367
320 -2.442044260180577 0.9480003994340718 -22.344445141740497 0.15213406124755788 0.1490731099352868 -0.27384782421123727 0.9378911474565251
324 -2.0755146963080744 0.878788297818203 -22.66344042754923 0.15073187503662833 0.15628975585267552 -0.28632049059975767 0.9332062959100562
328 -2.1021247638551017 0.9149959647910717 -22.717377211526202 0.1502050839314766 0.15715112423390976 -0.28860549195091517 0.9324423987190451
332 -2.1527278897201025 0.9769230083710052 -22.745672522127027 0.15016031198404503 0.15516826258421132 -0.2904611194142605 0.9322054650666163
336 -2.15418165987069 1.0222689740145234 -22.779809664495577 0.15057151902774174 0.15344188354363672 -0.2902157700155776 0.9325012669516995
340 -2.2741926343907313 1.2214303821920978 -22.911971815601966 0.14962628976931508 0.14674876832263675 -0.28938602244656253 0.9339874209100547
344 -2.344107063389475 1.43784568980392 -23.029021797818853 0.1506233520722316 0.14437763981604404 -0.2898250393142398 0.9340605705831783
348 -2.3337271946573566 1.4871061079623922 -23.137844509394363 0.15086337397818 0.14776987644148099 -0.29138319835277243 0.9330059687515928
352 -2.299653869064288 1.6599325370566291 -23.842135531347182 0.1479465132120571 0.15414305447019777 -0.2993657617337614 0.9299096131821399
356 -2.293437862794292 2.1275372515927913 -24.81875614819996 0.15127301831279738 0.1532787116732009 -0.3040529667714117 0.9279945602619891
360 -2.758766526948606 2.5285611991699906 -26.731790233618028 0.14299400230383216 0.15386603003841035 -0.3083445117823514 0.9277939545820796
364 -2.802981113500998 3.4374306870451847 -28.93409299109329 0.14665944268425907 0.14065382057839673 -0.30794108642182366 0.9294513424174444
368 -3.537614510038631 3.47523726870569 -30.397649160127013 0.1692807095441652 0.13209449122008043 -0.3042830422678999 0.9280662244439907
372 -3.6026352168319553 3.1919060227694596 -31.38451670151479 0.16789840723731228 0.12462885832985417 -0.3126683471636619 0.926561534492186
376 -3.707623105824975 3.4016182833017776 -33.46118703354453 0.16140093967205704 0.12046202663225111 -0.31849503202602564 0.9262826519952583
380 -3.4452279680758 3.8661859544273245 -34.86380381476261 0.1620686400566395 0.10397953875405112 -0.3102686811357542 0.9309432619322007
384 -3.2470307154480045 3.76358055606835 -35.57622968883098 0.15917298813537625 0.09267302903276854 -0.3030923359408682 0.9349923558146638
388 -3.2738105057124813 3.7339797581042697 -35.79013447590266 0.15786989612546837 0.08875362571256956 -0.2991892040581371 0.9368488191780279
392 -3.2365249916456515 3.7237550740945378 -35.9668216417758 0.15680202862946496 0.08665500457181362 -0.29769579780498284 0.9376999765221273
396 -2.937301654913222 3.610123010122655 -37.21282948705391 0.15043890550278854 0.07408476778168778 -0.28940335112098436 0.942403991531127
400 -2.7909450493062953 3.0480205871529904 -39.9917026956257 0.13064914561488838 0.056327541722302324 -0.29020364997802955 0.9463296731758184
404 -2.6048504856315446 2.029447742720231 -43.29308196103376 0.10770048024369236 0.036080088294098416 -0.2841890813184468 0.9520164913715231
408 -2.2495425210180486 0.9574937502499432 -45.54880581885182 0.0761430568844077 0.025191840515241492 -0.2799813094029873 0.9566493989151622
412 -2.906640722820269 -1.1905425650438413 -49.30429775711585 -0.00460746096360596 0.024687881635477457 -0.2886608718291512 0.9571019699481638
416 -3.4823120263376826 -2.6967358224351425 -49.62115740143042 -0.02687552642638875 0.04088722277250081 -0.3141868643008269 0.9480994438317482
420 -3.166737631887486 -2.4235510958109714 -49.59144991012867 -0.012769505627046545 0.044508012021568975 -0.328602062760258 0.9433327413705263
424 -2.263979347728376 0.6554456467228501 -48.50558070938377 0.060512438056620266 0.0488617900461726 -0.32856453868613356 0.9412736659611252
428 -2.5246781227171873 1.1566899880570445 -48.54308179035134 0.06818517152986403 0.07355413518115377 -0.34965252673905756 0.9314954010225645
432 -2.9676672386901846 0.7983237048096115 -48.71065605439627 0.06554573965374533 0.09333436780327406 -0.36647856116390987 0.9234099393049855
436 -2.8848591098204404 0.5797325040737774 -50.21921549872965 0.0609564611577518 0.09248628860169769 -0.38028621998583984 0.9182118421980238
440 -2.872812774073789 0.544714403468185 -50.603172519898436 0.061754937481057835 0.09752355291915862 -0.3833170764704263 0.9163751978359628
444 -2.8821502264640526 0.44047526837539486 -51.5906301620871 0.060571643738264375 0.10392540950304271 -0.3912596257883432 0.9123850560275717
448 -2.7236793766228855 0.5831921410076715 -52.06298322363734 0.0639673004130213 0.10976958091441338 -0.40117702363929497 0.9071470769878834
452 -2.5042152676253755 0.6166323836344298 -54.284717970624285 0.06658155772531654 0.10969378414293098 -0.41399369721027035 0.9011899847210051
456 -2.361916986351138 0.3368207927913921 -59.742449852212815 0.06529715615565646 0.09368869714346828 -0.4437840218187116 0.8888275712442503
460 -2.099809978521079 0.47703918950415236 -60.561652871249564 0.07222783335847298 0.0887682705344327 -0.43899788257601413 0.8911701259178533
464 -2.0586306093083144 0.3552773628031452 -62.096099686890255 0.07433705684748959 0.0875351622295068 -0.44102001397958135 0.8901196237709608
468 -1.8433758516813163 -0.16436704232973404 -63.3986384913919 0.0697435142644044 0.08245420933729661 -0.4440716201465248 0.8894591287749273
472 -1.9107750023871413 -0.2688854427634039 -63.38873038877316 0.06931473782660023 0.08232986597815958 -0.44247390160356787 0.8903000093719892
476 -1.5432793764189885 -0.6666499758353277 -63.301313926760926 0.06938844574917544 0.0676089236424285 -0.423420680666111 0.9007381440933172
480 -1.5042644811764398 -1.2401046708050976 -62.74044523699969 0.0658896696766643 0.05743882263933148 -0.40673057809297286 0.9093566791572291
484 -1.26889682471491 -1.2949523941849275 -62.780532092339776 0.06729912013866471 0.05983761729799682 -0.4086413467655104 0.9082414534133144
488 -1.1188266803813869 -1.3556646478635561 -62.66658338624477 0.06761042351364968 0.052689439425206555 -0.4008129967367035 0.9121412145344083
492 -1.5965022216255216 -1.480926573020192 -62.02101488561814 0.06570350220750618 0.05583343672104257 -0.4020292147156688 0.9115581098628261
496 -1.8522686868309826 -1.0400418134969927 -60.96004592381112 0.07156940745817587 0.06017590862936197 -0.3955618860085016 0.9136670478210941
500 -2.655706578485214 -0.6446075929352377 -59.68350960302258 0.07726882495650612 0.07650493844275122 -0.3894641568072402 0.91460056508081
504 -2.9323338473823854 -0.8098545408727512 -58.850316491448226 0.0765031349158222 0.08223987623730618 -0.3853899690417084 0.9158921578802579
508 -2.883278147767655 -0.7374120895275648 -58.891898726349325 0.07747960498692086 0.08429860820221217 -0.3883485516023343 0.9143719472592156
512 -2.772505792832007 -0.7025090250785455 -58.92821323897304 0.07864192362943917 0.08637859427379017 -0.39044626634463797 0.9131844826740528
516 -2.769888672232321 -0.712803438541912 -58.8749006186879 0.07786960503408998 0.08687730317379373 -0.3928400708692616 0.9121761548760837
520 -2.7687907376351495 -0.6196379596758751 -59.237859185917266 0.07738695205688814 0.09169321667572547 -0.399017228574888 0.909059329729044
524 -2.8276214110893005 -0.754196850190758 -58.88194072732434 0.07585146774634965 0.09490557182062835 -0.4014541560962211 0.9077852432327786
528 -2.8385622779633346 -0.7153691257803828 -58.803150816945504 0.07659312087387651 0.09487743573029524 -0.40293489899087803 0.9070695856433807
532 -2.963525696166824 -1.5791036645751475 -54.577703154733264 0.07502345139014802 0.10824082787631614 -0.3974765540487011 0.9081122143786692
536 -3.5893620113202385 -1.7950307345025003 -50.81122098507738 0.07528993820453571 0.13186725116361875 -0.38875610510520764 0.9087415166146736
540 -4.7068127006518905 -0.9638768445471867 -50.20002564019362 0.07758160300330891 0.16497495269337042 -0.393679232963599 0.9009889130241557
544 -4.313467317190611 -1.3285187159866618 -48.58593756114892 0.07854708139398858 0.16044276216288353 -0.3904372187478221 0.9031319141136005
548 -4.169999725010531 -1.0579290893046784 -48.71134961565056 0.08762148851129924 0.13348099311458275 -0.353210190419785 0.9218176938049237
552 -3.517751669852741 -2.7583548972635863 -49.317753661677784 0.07303356668324923 0.09542440860929993 -0.3430478459261104 0.9315999440664132
556 -3.113274468046799 -2.677251648919101 -47.42142237118334 0.0809037853370686 0.09184006197845442 -0.32607458257990074 0.9373875117203507
560 -2.514262504842008 -2.9053440237766894 -42.703054354101205 0.08536997370521103 0.09423713900788906 -0.2992684711531399 0.9456583481336385
564 -2.4455319229937102 -2.8572027778107305 -42.012674056428196 0.08530114515810665 0.08808145324607175 -0.2892562538087343 0.9493662053503447
568 -2.802664259149733 -2.589572480563366 -41.493706857550606 0.08701948780116518 0.06988045741899719 -0.2619503604713918 0.9586064568229459
572 -1.4571353204140345 -2.5013393258520136 -39.88215789192151 0.08583719873395637 0.025439725377534417 -0.2378948645398872 0.9671560520990249
576 -1.5260101826301486 -3.3510309396377735 -39.976387310824535 0.07349597972818886 0.03657129905832758 -0.25796389698409644 0.9626606405695407
580 -1.3307392553823454 -2.24553167928337 -40.49986784225095 0.112493140833751 0.03071999152360309 -0.2650378470618023 0.9571606526654719
584 -1.6144965300581733 -2.5207100489367966 -40.90546951676692 0.10993607876917844 0.032858005849013903 -0.2630256848305758 0.9579414904658268
588 -1.292165554564853 -2.5601360475944577 -41.080332567898566 0.06911124791228335 0.032637054775967365 -0.2573844285842139 0.9632817417505302
592 -1.1355918354667554 -2.828795104619704 -41.82084707989734 0.04307873438934258 0.02399903535120941 -0.26094452014486746 0.9640934738665068
596 -0.7158694705897128 -1.442405623880785 -43.545597132874626 0.10810006443850556 0.01178863384614879 -0.2675298000038143 0.9573939681710719
600 -1.1314807795804271 -1.0032471542225712 -46.693831116503446 0.12477285863003042 0.010442183057035946 -0.2759090606321511 0.9529936436426938
604 -0.9818486443258451 -1.157410608914928 -48.12789249285069 0.12322070557644238 0.01426011860377499 -0.3071591311851825 0.9435393870232518
608 -0.900897980615864 -1.151341127928806 -48.80181182590025 0.1223549886031134 0.014291243490627686 -0.31724179441730416 0.9403098749871301
612 -1.03410855184421 -1.5167750058730056 -48.97073938509346 0.12650965707843942 0.016310982493261402 -0.33400428126574966 0.9339006363699246
616 -1.1667059517325018 -2.0563016271568277 -48.124976998961046 0.14887492795677582 0.011092629484319423 -0.33792230533445883 0.9292586964642479
620 -1.2581842832626298 -2.110402398294385 -47.801958643187085 0.16235971114641728 0.016496117323371876 -0.3485792155527045 0.9229624763739677
624 -1.305337925465167 -2.1725465017857224 -47.76731911362115 0.16656314049627582 0.02895404045749524 -0.3673184891851146 0.9146012854090948
628 -1.4976743775033512 -2.318043613277793 -47.5594202470807 0.17723423574938757 0.035523782348407015 -0.3772614033352324 0.908295062256492
632 -1.6781166893673112 -2.472395000840191 -47.776244686479316 0.1808562873663726 0.040454230323705875 -0.3890187923398359 0.9023961645394024
636 -1.7900593992303098 -2.9455863839554564 -47.87358511870798 0.17548569430158845 0.04768658667316597 -0.4066501685687889 0.8953024075416796
640 -1.7077902869270705 -3.0579489536096904 -48.1483716200686 0.1746354376441343 0.04994540883752823 -0.41626666838774856 0.8909152489683058
644 -1.7592931989278282 -3.379423239322969 -48.222669655296315 0.17058112691764027 0.055026250204405026 -0.42455504281401896 0.8874836373416337
648 -1.630268007014841 -3.436734437903991 -48.31696308051309 0.17184839999448806 0.053983747152346426 -0.41964199942078695 0.8896372714679001
652 -1.5868251134614524 -2.8788614277089084 -48.81106752116143 0.12620424268315167 0.07179302838507506 -0.40342692782506895 0.9034184878060104
656 -2.596338981957223 -2.6248376939181437 -47.70249184976853 0.12319832321810541 0.09524951580248008 -0.3896388278500715 0.9077066082866547
660 -2.670211225339741 -3.3783350397332734 -44.391818404435945 0.1210091099291204 0.11933035786765124 -0.3820168327876271 0.9083942979082654
664 -2.3355463475939353 -3.993657848356292 -42.48429780748694 0.11923421702312366 0.1209237766868697 -0.37379752274859857 0.9118311541670847
668 -2.3111981109416915 -4.016677062353787 -42.38599948844361 0.12297403835794642 0.10991358156254331 -0.3491298384740729 0.9224449828391393
672 -2.551083842935717 -3.570764175463608 -43.551111973170194 0.12800425335661794 0.098169927154653 -0.3272270039470948 0.9310746825109535
676 -2.1566512102216877 -3.0199210311812124 -43.77235881978708 0.1390153635940248 0.06552798707321847 -0.2793709886886873 0.9478041265335674
680 -1.8058674066652458 -2.607312642297494 -42.90737523812988 0.14409153935496816 0.026424923630979997 -0.23017566606563739 0.9620595171031014
684 -1.7799236879538944 -1.7297939050225701 -41.43698794150575 0.15565555156940394 0.0006837658359872641 -0.18565445537558836 0.9702078668662194
688 -2.712133766885977 -1.5531323564672606 -40.20960407472264 0.16235752747259546 0.02097074425301258 -0.19024099508207268 0.9679920583086635
692 -1.8401962848138247 -0.9889126711674985 -40.41419570075502 0.17011563756833256 -0.0006327294813390067 -0.17123061788310107 0.9704330708541906
696 0.8710296904780553 -0.6696571239601496 -40.37552691559456 0.1732667448451116 -0.044821178923071955 -0.1752084206946476 0.968127939049593
700 1.0893411429092614 -0.6818798054178636 -41.04294708416138 0.16631132286304787 -0.05359564684346463 -0.17176677492770875 0.9695175220479036
704 1.0979756649749264 -0.659405325269826 -41.0491183301137 0.16606162050384504 -0.057318687021475384 -0.16034691404158632 0.9713016902441338
708 2.1315286111695917 -0.43836337416559706 -42.57488073233967 0.1608820986136883 -0.07417922515565809 -0.14890276917451725 0.9728526909214582
712 3.1700439100510023 -0.3706346120825583 -45.3017792697152 0.14977024615486173 -0.08725952929882122 -0.1499039361586702 0.973387619521328
716 3.824637185113954 0.027879888279344643 -46.428570741090454 0.1470630452365 -0.10315734223607922 -0.1328897417529288 0.9747160304444548
720 4.28845425224131 0.03484602495700704 -47.376092098040004 0.13744054869449593 -0.10767680759366409 -0.1360053197107589 0.9752016989789175
724 4.38995077142731 0.11710242989841074 -47.82106875314965 0.12627066573754486 -0.1080477852757014 -0.13854299726798597 0.9763130814340326
728 5.228695793283068 0.561381304802859 -49.796079047180825 0.09655475404952449 -0.12080698175687342 -0.14103229044675913 0.9778510856365458
732 7.0247320961577495 2.472235360065742 -51.91603834369705 0.07418750879375863 -0.14626082328208653 -0.11816175697902839 0.9793578428232713
736 7.0777294408249505 2.1548730183525753 -51.84561410788549 0.0852847735531302 -0.14115488654480005 -0.12314873240948677 0.978588879515015
740 6.090688175690698 1.3738731423891717 -50.51858511870925 0.10930503535320424 -0.13065228876547288 -0.12673023207370498 0.9772010217786937
744 6.244467036936915 0.812293523156266 -50.78319237118375 0.12972861027120633 -0.1269768386647038 -0.1183937764196479 0.9762326996289941
748 6.2915219049906215 0.6871084428546385 -51.2856558561132 0.13796915318395717 -0.12637629310496737 -0.11757806643872375 0.9752789055461418
752 6.488292833208429 0.6671702822943293 -52.769569181040076 0.14841334332980174 -0.12739670400908212 -0.1153204842172768 0.9738812788267293
756 7.223369928538006 0.5471509527519525 -54.68796433804985 0.14991816850135065 -0.13057979784251922 -0.1191897838974683 0.9727626918026218
760 7.4373812816882605 0.5928433588082578 -55.46135899137293 0.15674409330060185 -0.13049880368838174 -0.11608963280589812 0.9720722959771383
764 7.490817855545021 0.5834030532211765 -55.67934325792593 0.16045898372097742 -0.1302553001377989 -0.11476473672492588 0.9716560742020303
768 7.535870834986491 0.5478899608019063 -55.65900098634889 0.16514684291498946 -0.13108121274443446 -0.11552810684954724 0.970668580138669
772 7.6382858726869065 0.8630472835797779 -56.3052277238139 0.16367440257438728 -0.13606097922308286 -0.09436443474528339 0.9725191274879772
776 7.482910256421674 1.1909412046810741 -55.77111551709942 0.15824062148648618 -0.1491676969531342 -0.05273605019755009 0.9746424025799565
780 7.422560044313684 1.7568477011157768 -55.06178919141462 0.14622152361600776 -0.1694882795187722 0.019503831041255797 0.9744293661994665
784 7.2436615151273465 1.748711188931762 -53.7872546270716 0.1407345950583635 -0.1791216875720644 0.09248439590395369 0.9693068819055062
788 7.037813361999287 0.868343777140212 -52.48667431668195 0.13484746047580717 -0.1810263041916183 0.14716610293959947 0.9630097495557979
792 7.234228980249156 0.0755459642058334 -52.16565153547314 0.12609469012175972 -0.18514284277159737 0.19646069918078568 0.9545812959465243
796 7.026318730491734 -0.22877998696778257 -51.748372750185816 0.12499498571939933 -0.18565262468231505 0.2648130232426082 0.9379677069146275
800 6.66470141778515 -0.7309839647059352 -51.918286854687885 0.12707120808245082 -0.18038132407208374 0.3495216852025976 0.9105767829104829
804 6.5229814991196555 -0.8400455714415477 -51.8728177949652 0.13226897541696575 -0.17616530079379997 0.39075225567104516 0.8937468207643405
808 6.134439196632084 -0.9554261430631574 -51.674520007187304 0.13675629754214044 -0.16942709799270897 0.3985250831495812 0.8909376699011857
812 6.414795685426339 -0.9576944371142853 -52.029837540092686 0.14019974236910018 -0.170088855513784 0.4045158261153809 0.887570143646033
816 7.602905481324324 -0.8509477704315646 -54.41354426398852 0.13871720765045556 -0.1703119193944134 0.4031213836905219 0.8883943586185644
820 7.817935808639611 -0.8115289848810654 -55.77798204125231 0.1387328689720439 -0.1644829579326764 0.39966591056644535 0.8910475338317239
824 8.102142346438852 -0.20668049411996006 -56.87323665924545 0.15015837347478087 -0.16141048967609806 0.39474902790114624 0.8919486093206438
828 9.31347725792215 0.23092772564580377 -58.482785403998356 0.1467120943988293 -0.17120612068401334 0.3919871708865646 0.8919137197385111
832 9.624655592100286 -0.02821008925355387 -60.26925338330272 0.15785289124127508 -0.16194385512989776 0.36810463076696587 0.9018623139483947
